image_path,label,p0,p1,p2,p3,p4,entropy,conf,pred,tier
data/raw/0/Aptos2019_05113073b268.png,0,0.9835232496261596,0.0152885830029845,0.0005970366182737,0.0001976560160983,0.0003934737760573,0.0894594117999076,0.9835232505707615,0,A
data/raw/0/Aptos2019_0231642cf1c2.png,0,0.994536519050598,0.0041319392621517,0.0005146610201336,0.0004789518134202,0.0003378588880877,0.0383872091770172,0.9945365886339559,0,A
data/raw/0/Aptos2019_0232dfea7547.png,0,0.9976670742034912,0.0015554914716631,0.0002480486582498,0.0003559068427421,0.0001734317338559,0.0187752973288297,0.9976671211836339,0,A
data/raw/0/Aptos2019_02358b47ea89.png,0,0.996489644050598,0.002663715975359,0.0003451814409345,0.0002038856036961,0.000297568825772,0.0261952057480812,0.9964896481398331,0,A
data/raw/0/Aptos2019_09237bf783a4.png,0,0.9981257319450378,0.000598719692789,0.0001711516524665,0.0005963704898022,0.0005079690599814,0.016080604866147,0.9981257889978311,0,A
data/raw/0/Aptos2019_0551676cc2aa.png,0,0.9951727390289308,0.0039100879803299,0.0003195459721609,0.0002220429014414,0.0003755474754143,0.0338956825435161,0.9951727754937756,0,A
data/raw/0/Aptos2019_0924cec998fa.png,0,0.9978076219558716,0.0007184849819168,0.0004174913337919,0.0005159038701094,0.0005405320553109,0.0186108127236366,0.9978075878338449,0,A
data/raw/0/Aptos2019_05b1bb2bdb81.png,0,0.9985307455062866,0.0009297290816903,0.0002018681116169,0.0001213634968735,0.0002163332974305,0.0125956004485487,0.9985307060704168,0,A
data/raw/0/Aptos2019_093cf723fede.png,0,0.997950553894043,0.0013089352287352,0.0001761648745741,0.0002877506485674,0.0002766595571301,0.0168724134564399,0.9979504898225781,0,A
data/raw/0/Aptos2019_060e00d1e2ab.png,0,0.9954808950424194,0.0033161586616188,0.000551339588128,0.0002567735209595,0.0003948190715163,0.0327945053577423,0.9954809090939888,0,A
data/raw/0/Aptos2019_06586082a24d.png,0,0.9976304769515992,0.0010769888758659,0.0006101774051785,0.0004282933077774,0.0002540423884056,0.0196674782782793,0.9976304979728443,0,A
data/raw/0/Aptos2019_06be1092a062.png,0,0.9974331259727478,0.0002862353576347,0.001396121806465,0.0001718586718197,0.0007126812706701,0.0207313112914562,0.9974331029526528,0,A
data/raw/0/Aptos2019_0709652336e2.png,0,0.9980967044830322,0.001044150092639,0.0002710010739974,0.0003293752088211,0.0002587159106042,0.0160729121416807,0.998096757612627,0,A
data/raw/0/Aptos2019_096436d68d06.png,0,0.9973023533821106,0.0016357559943571,0.0004099880752619,0.0003087062796112,0.0003432554658502,0.0216195695102214,0.9973022943446163,0,A
data/raw/0/Aptos2019_07596907347b.png,0,0.997803032398224,0.00152228330262,0.0002817200438585,0.0002873088233172,0.0001056577602867,0.0176836997270584,0.9978030300750328,0,A
data/raw/0/Aptos2019_09662e462531.png,0,0.9927399158477784,0.0066989096812903,0.0002129446074832,0.0001733165845507,0.0001748762151692,0.0455813370645046,0.9927399526424222,0,A
data/raw/0/Aptos2019_07a0be6b347f.png,0,0.9976842999458312,0.0010659978725016,0.000180738774361,0.0006280586821958,0.000440939591499,0.0192037932574749,0.9976842651601838,0,A
data/raw/0/Aptos2019_0a85a1e8f9e9.png,0,0.9972072243690492,0.0022545137908309,0.0002718488685786,0.0001182370033347,0.0001482179650338,0.0211376901715993,0.9972071824895116,0,A
data/raw/0/Aptos2019_10a5026eb8e6.png,0,0.9923458099365234,0.0070030912756919,0.0003072783001698,0.0001457440957892,0.0001980152010219,0.0478310212492942,0.9923458706589648,0,A
data/raw/0/Aptos2019_07f5d7baf907.png,0,0.9962784051895142,0.0030203615315258,0.0002467650920152,0.0002410000015515,0.0002135240501957,0.0271021947264671,0.9962783495326211,0,A
data/raw/0/Aptos2019_08037e4490e5.png,0,0.9987315535545348,0.0003533973649609,0.0003775020595639,0.0002885270514525,0.0002490274782758,0.0114699816331267,0.9987315460552716,0,A
data/raw/0/Aptos2019_084c02cf077f.png,0,0.9960913062095642,0.0015993774868547,0.0013419443275779,0.0004449813859537,0.0005223238258622,0.0304545890539884,0.9960913727127951,0,A
data/raw/0/Aptos2019_0dbe6c26cedc.png,0,0.9966771602630616,0.0022106955293565,0.0002498200337868,0.0004810480750165,0.0003812300856225,0.0255827102810144,0.9966772061233254,0,A
data/raw/0/Aptos2019_0da321efbce6.png,0,0.9983336925506592,0.0012207925319671,8.874187915353104e-05,8.736053860047832e-05,0.0002694502472877,0.0137133188545703,0.998333654865892,0,A
data/raw/0/Aptos2019_0b00f8a77510.png,0,0.9967270493507384,0.0021193656139075,0.0001225047162733,0.000264698290266,0.0007664377917535,0.0250978544354438,0.9967269937703122,0,A
data/raw/0/Aptos2019_0f364b7d4384.png,0,0.9827331304550172,0.0162763930857181,0.000615234079305,0.000279639090877,9.556824079481883e-05,0.0918650105595588,0.9827331648981321,0,A
data/raw/0/Aptos2019_0f6e645466a2.png,0,0.9981327652931212,0.0004190524923615,0.0002335919998586,0.0006509031518362,0.0005637360154651,0.0160711165517568,0.9981327164318871,0,A
data/raw/0/Aptos2019_0b64a0a06f9a.png,0,0.9981861114501952,0.0013688914477825,0.0001115764389396,0.0001400946930516,0.0001933481544256,0.0147502217441797,0.9981860893060411,0,A
data/raw/0/Aptos2019_0b8bdec9d869.png,0,0.997960329055786,0.0007881750934757,0.0001894870074465,0.0006191415013745,0.0004428376851137,0.0172872878611087,0.9979603586521003,0,A
data/raw/0/Aptos2019_103abbd8b63e.png,0,0.997330904006958,0.0015050945803523,0.0002539167762733,0.0004217292007524,0.0004884211230091,0.0215502455830574,0.997330838494943,0,A
data/raw/0/Aptos2019_0c43c79e8cfb.png,0,0.9972357153892516,0.0018881459254771,0.0002847090945579,0.0002497927634976,0.0003415826358832,0.0217260196805,0.9972357694307868,0,A
data/raw/0/Aptos2019_0fbbd665431f.png,0,0.9957577586174012,0.0038046133704483,5.133327431394719e-05,0.0001391153200529,0.0002471660554874,0.0292260162532329,0.9957577719230115,0,A
data/raw/0/Aptos2019_0cb6b898389f.png,0,0.9989070892333984,0.000523155729752,0.0002090631460305,0.0001854878501035,0.0001751528470776,0.0099252462387084,0.9989071403710889,0,A
data/raw/0/Aptos2019_0fc6829da85b.png,0,0.9981529712677002,0.0012571073602885,0.0001064800962922,0.0002525845193304,0.00023081600375,0.0152406208217144,0.9981530119450692,0,A
data/raw/0/Aptos2019_0cbcc7b23613.png,0,0.994652271270752,0.0036768198478966,0.0012441077269613,9.506370406597851e-05,0.0003317925729788,0.0378053225576877,0.9946522164428813,0,A
data/raw/0/Aptos2019_0ce062f26edc.png,0,0.9978381395339966,0.0015519709559157,6.667945126537234e-05,0.00018428407202,0.0003588880063034,0.0172706749290227,0.9978381774323885,0,A
data/raw/0/Aptos2019_0cecc2864b7f.png,0,0.9990447759628296,0.0005431371973827,3.182718501193449e-05,7.385369099210948e-05,0.0003063312906306,0.008548691868782,0.9990448505646585,0,A
data/raw/0/Aptos2019_0d0b8fc9ab5c.png,0,0.9961998462677002,0.0024112816900014,0.0007395278662443,0.0003448509669397,0.000304512126604,0.0288736447691917,0.9961998274221003,0,A
data/raw/0/Aptos2019_17d997fe1090.png,0,0.9981294870376588,0.0012413575313985,0.0001639165275264,0.0001886700774775,0.0002766217221505,0.0154884718358516,0.9981294342403928,0,A
data/raw/0/Aptos2019_164cd5a3a6cd.png,0,0.9974973201751708,0.0014883002731949,0.0004897678736597,0.0002439745876472,0.0002806868578772,0.0202465038746595,0.9974972705321756,0,A
data/raw/0/Aptos2019_12b57dac703e.png,0,0.996976375579834,0.0018313189502805,0.0007026570965535,0.0001634962973184,0.0003261115925852,0.0237066112458705,0.9969764159408573,0,A
data/raw/0/Aptos2019_152db3de8120.png,0,0.9965461492538452,0.0024004904553294,0.0003555099538061,0.0003911010280717,0.0003067733196076,0.0263018012046813,0.9965461253261151,0,A
data/raw/0/Aptos2019_12bc439d373a.png,0,0.997634768486023,0.001337747904472,0.0003052549436688,0.0004857415915466,0.0002365224936511,0.0193658079952001,0.9976347331504377,0,A
data/raw/0/Aptos2019_12ef75375322.png,0,0.9974038600921632,0.0010244000004604,0.0009743568953126,0.0004528706776909,0.0001445093948859,0.0211651436984539,0.9974038630240188,0,A
data/raw/0/Aptos2019_1608c82a263f.png,0,0.995485246181488,0.0034708431921899,0.000393014459405,0.000390062778024,0.0002608415379654,0.0324571020901203,0.9954852380692069,0,A
data/raw/0/Aptos2019_178412895d5e.png,0,0.9713999629020692,0.0269779972732067,0.0009205828537233,0.0003677995700854,0.0003337180824019,0.1376668959856033,0.971399903956079,0,A
data/raw/0/Aptos2019_165634a6167e.png,0,0.9968207478523254,0.0024165536742657,0.0002929414622485,0.0001604314165888,0.0003093597770202,0.02401989325881,0.9968207137785525,0,A
data/raw/0/Aptos2019_14c3b41d289c.png,0,0.9977140426635742,0.0016539831412956,0.0001576670038048,0.0002027509763138,0.000271531229373,0.0182105302810668,0.9977140675920972,0,A
data/raw/0/Aptos2019_184a185e7447.png,0,0.9971574544906616,0.0022534455638378,0.0002682890626601,9.046163177117704e-05,0.0002303902583662,0.0215521175414323,0.9971574135999315,0,A
data/raw/0/Aptos2019_18621b9ca978.png,0,0.9981123208999634,0.0012181128840893,0.0001122753310482,9.130488615483046e-05,0.0004659757541958,0.0155050102621316,0.9981123311251735,0,A
data/raw/0/Aptos2019_1ca62b3e4fd3.png,0,0.99785578250885,0.0012669248972088,0.0003845004248432,0.0002260214823763,0.000266767834546,0.0177100151777267,0.99785578535491,0,A
data/raw/0/Aptos2019_1864d3411143.png,0,0.9957262277603148,0.0021034153178334,0.0011078517418354,0.0006448606727644,0.0004176904039923,0.0327571928501129,0.995726182059729,0,A
data/raw/0/Aptos2019_1b8701231c8f.png,0,0.9963940978050232,0.0029268893413245,8.063427958404645e-05,0.0001976244384422,0.0004007679526694,0.0262547750025987,0.996394084037803,0,A
data/raw/0/Aptos2019_186c1835eec5.png,0,0.9968858957290648,0.0021736014168709,0.0004884839872829,0.0003496355493552,0.0001023522418108,0.0238835830241441,0.9968859267079085,0,A
data/raw/0/Aptos2019_188219f2d9c6.png,0,0.9981151819229126,0.0006523947813548,0.0003480125742498,0.0004462354118004,0.000438169168774,0.0162704028189182,0.9981151880522465,0,A
data/raw/0/Aptos2019_189cbbc9e5e3.png,0,0.9962140321731568,0.002037393162027,0.0003979845787398,0.0008025887655094,0.0005480358959175,0.0293545089662075,0.9962139977287087,0,A
data/raw/0/Aptos2019_1c47815f4a6b.png,0,0.9595012068748474,0.0382427088916301,0.0019672354683279,7.794977136654779e-05,0.0002108653716277,0.1792643368244171,0.9595012391353903,0,A
data/raw/0/Aptos2019_18ce0cdc473d.png,0,0.995816707611084,0.0035796104930341,0.000194322943571,0.0001912779116537,0.0002180499577661,0.0294733271002769,0.9958167385639471,0,A
data/raw/0/Aptos2019_1cc58b15f466.png,0,0.9919092655181884,0.0070194797590374,0.000577449623961,0.0002331759169464,0.0002607331553008,0.0512758642435073,0.9919091623859867,0,A
data/raw/0/Aptos2019_190a309f2cc5.png,0,0.997045397758484,0.0009557130979374,0.0016020473558455,0.000240733337705,0.0001561119570396,0.0232809502631425,0.9970453942618343,0,A
data/raw/0/Aptos2019_191cf5668f33.png,0,0.9756056666374208,0.0080251200124621,0.0135626755654811,0.0009399679838679,0.0018665135139599,0.1394221484661102,0.9756057215511529,0,A
data/raw/0/Aptos2019_1d0b93317aa8.png,0,0.9979524612426758,0.0006051732343621,0.0004740256699733,0.000416692753788,0.0005515664815902,0.0175394751131534,0.9979525416952252,0,A
data/raw/0/Aptos2019_1ab8d3431ffc.png,0,0.994491696357727,0.005077903624624,0.0001210057525895,0.0001510672882432,0.0001584086421644,0.0361256748437881,0.994491615142223,0,A
data/raw/0/Aptos2019_1d29cb2f4296.png,0,0.9973268508911132,0.0014233161928132,0.0003962103510275,0.0004801335744559,0.0003735297941602,0.0217198207974433,0.9973268101966187,0,A
data/raw/0/Aptos2019_1a19f2ef4472.png,0,0.998257040977478,0.001021051662974,0.0003391852078493,0.000162403404829,0.0002202664327342,0.0147547936066985,0.998257093200435,0,A
data/raw/0/Aptos2019_1b3647865779.png,0,0.9977948665618896,0.0006485116318799,0.0005212505348026,0.0005749803967773,0.0004603599081747,0.0187307987362146,0.9977948974600812,0,A
data/raw/0/Aptos2019_1d37f1c8b6d8.png,0,0.9985257983207704,0.0003480756422504,0.0003594841691665,0.0005555266398005,0.0002111539070028,0.0130469836294651,0.9985257596988019,0,A
data/raw/0/Aptos2019_215d2b7c3fde.png,0,0.9982664585113524,0.0012144884094595,9.100587340071796e-05,0.000143744298839,0.000284302572254,0.0143254343420267,0.9982664588454666,0,A
data/raw/0/Aptos2019_1f5496352859.png,0,0.9983030557632446,0.0003534296411089,0.0002191329404013,0.0007664156146347,0.0003579955664463,0.0146896708756685,0.9983030262875134,0,A
data/raw/0/Aptos2019_1db0393cdbc1.png,0,0.952812910079956,0.0435546711087226,0.0026980161201208,0.0006388669135048,0.0002954847877845,0.2056049108505249,0.9528129586638043,0,A
data/raw/0/Aptos2019_218c822a3dd9.png,0,0.9939492344856262,0.0051150522194802,0.0006549864774569,0.0001050593418767,0.0001756185956764,0.0402998030185699,0.9939492830697516,0,A
data/raw/0/Aptos2019_1fddd7c98fd2.png,0,0.9959997534751892,0.0031228098087012,0.0004438962787389,0.0002405342675046,0.0001930358557729,0.0290898885577917,0.9959997239080344,0,A
data/raw/0/Aptos2019_1df0a4c23c95.png,0,0.997133493423462,0.00162429374177,0.0006936427671462,0.0001016546884784,0.0004469091072678,0.0227216482162475,0.9971334996773593,0,A
data/raw/0/Aptos2019_2209daf71aab.png,0,0.9955317974090576,0.0032968535088002,0.0007576200878247,0.0002380113292019,0.000175789304194,0.032248456031084,0.9955317260900824,0,A
data/raw/0/Aptos2019_201f882365d3.png,0,0.9973146915435792,0.0018947434145957,9.171161218546332e-05,0.0001471208815928,0.0005517370300367,0.0208494625985622,0.9973146870736249,0,A
data/raw/0/Aptos2019_1dfe599d12a9.png,0,0.9971237182617188,0.0016952457372099,0.0005043925484642,0.0002826395211741,0.0003940321912523,0.0229156222194433,0.9971236900831834,0,A
data/raw/0/Aptos2019_1e036f2e7095.png,0,0.9972478151321412,0.0021935822442173,0.0001863056095317,0.000197481320356,0.0001747973437886,0.0209748167544603,0.9972478334316043,0,A
data/raw/0/Aptos2019_20f86e068276.png,0,0.99738210439682,0.0016327830962836,0.0003015991824213,0.0003705392882693,0.0003130281693302,0.0209911614656448,0.9973820504054135,0,A
data/raw/0/Aptos2019_1e742358e0b9.png,0,0.9973195791244508,0.0019324822351336,0.000423957244493,0.0001453865552321,0.0001786137872841,0.0208714678883552,0.9973195602286423,0,A
data/raw/0/Aptos2019_22449af52060.png,0,0.9980878829956056,0.0006123761995695,0.0004086592525709,0.0005215484416112,0.0003695058403536,0.0164918694645166,0.9980879102137514,0,A
data/raw/0/Aptos2019_1e7ccd4a1c87.png,0,0.9980416297912598,0.0013294599484652,0.0001610631152288,0.0002268275275127,0.0002409943263046,0.0160791631788015,0.9980416550329597,0,A
data/raw/0/Aptos2019_1ec95179cdfe.png,0,0.995560884475708,0.0017555222148075,4.315982369007543e-05,0.0001468042901251,0.0024936248082667,0.0322443880140781,0.9955608888436345,0,A
data/raw/0/Aptos2019_226c6ceb9185.png,0,0.9986482858657836,0.0004300615692045,0.0002988046908285,0.0003763174754567,0.0002466053992975,0.0121254939585924,0.9986482109665976,0,A
data/raw/0/Aptos2019_1f15ca672675.png,0,0.9974977970123292,0.0002879811509046,0.0015110889216884,0.0003448329225648,0.0003583114303182,0.0202533230185508,0.997497785603144,0,A
data/raw/0/Aptos2019_210bfe0127c6.png,0,0.9931198954582214,0.0042579830624163,0.0020656716078519,0.0003127943491563,0.0002437015791656,0.0474229864776134,0.9931198497182877,0,A
data/raw/0/Aptos2019_1f9ccda4ddf2.png,0,0.9981361627578736,0.000899075414054,0.0001567395665915,0.0005080052069388,0.0003000037977471,0.0158283021301031,0.9981361759899603,0,A
data/raw/0/Aptos2019_1f4fb37e0854.png,0,0.995043396949768,0.0043833265081048,0.0001406599476467,0.0001551136228954,0.0002775038883555,0.0336262919008731,0.9950433960375415,0,A
data/raw/0/Aptos2019_233d948e2544.png,0,0.9983922243118286,0.0008559801499359,0.0003189150011166,0.0001800238387659,0.0002528380719013,0.0138663873076438,0.9983922429083334,0,A
data/raw/0/Aptos2019_237aa50edc34.png,0,0.9978654384613036,0.0013414768036454,0.0002968743210658,0.0002466095611453,0.0002495653752703,0.0175351053476333,0.9978654738631454,0,A
data/raw/0/Aptos2019_2399d68d407f.png,0,0.9987244606018066,0.0004649088368751,0.0001269398635486,0.000273644545814,0.0004101120866835,0.0114246681332588,0.9987243947511855,0,A
data/raw/0/Aptos2019_27f82ada84ac.png,0,0.99537456035614,0.004021952394396,0.0001197586025227,0.0001494995667599,0.0003341972478665,0.0318728014826774,0.9953745920412175,0,A
data/raw/0/Aptos2019_2408799a09b2.png,0,0.9979322552680968,0.0011278718011453,0.0002964444574899,0.000411914428696,0.0002315022866241,0.0172777958214283,0.9979322670017324,0,A
data/raw/0/Aptos2019_240b25a7debe.png,0,0.9965393543243408,0.0029130107723176,0.0001116711064241,0.0001003557554213,0.0003356852103024,0.025087995454669,0.9965392774225944,0,A
data/raw/0/Aptos2019_2821998fc002.png,0,0.995302140712738,0.0041413949802517,0.0001117638676078,0.0003300547832623,0.0001146569702541,0.0321125946938991,0.9953021294517764,0,A
data/raw/0/Aptos2019_26d60db3bbfd.png,0,0.996739149093628,0.0023830356076359,0.0004402923805173,0.0001366428914479,0.0003008412022609,0.0247055068612098,0.9967391877915386,0,A
data/raw/0/Aptos2019_28f73575e1f2.png,0,0.9974128007888794,0.0015625363448634,0.0002940419944934,0.0004655278171412,0.0002650576934684,0.020825708284974,0.9974128360585485,0,A
data/raw/0/Aptos2019_248dec89b3a2.png,0,0.9973395466804504,0.0016726546455174,0.0002783374511636,0.0003549898683559,0.0003544720530044,0.0212654396891593,0.997339545983817,0,A
data/raw/0/Aptos2019_24f271c87e73.png,0,0.9977605938911438,0.0016711836215108,0.0001180197214125,0.0002428320876788,0.0002074001531582,0.0177704412490129,0.9977605644822469,0,A
data/raw/0/Aptos2019_283c3aeba594.png,0,0.9975401759147644,0.0007546987617388,0.0004492840380407,0.0008161407313309,0.0004396563745103,0.0205472745001316,0.9975402199857072,0,A
data/raw/0/Aptos2019_24f3e70f0419.png,0,0.9978488087654114,0.0012364545837044,0.0004471927823033,0.0001899892813526,0.0002776333712972,0.0177781973034143,0.9978487301508283,0,A
data/raw/0/Aptos2019_252305189b3a.png,0,0.997624397277832,0.0014524545986205,0.0001824213250074,0.00039827945875,0.0003424869209993,0.0192850157618522,0.9976243577906534,0,A
data/raw/0/Aptos2019_286e9981dd9b.png,0,0.9975599050521852,0.0014370541321113,0.000333995121764,0.0003610062703955,0.0003080606111325,0.0198685824871063,0.997559883916297,0,A
